identifier;max volume(M.m3/year);source volume(M.m3/year);real volume(M.m3/year)
Module #GA100918J;58.997000;52.840000;52.354296
Module #GA100828L;26.811000;26.634000;26.412831
Module #GA100624N;61.951000;58.485000;57.895813
Module #GA100016S;100.621000;85.836000;84.859472
Module #FZ100603S;94.371000;91.157000;90.352582
Module #FZ100552O;13.011000;8.511000;8.417464
Module #FZ100463J;73.776000;69.284000;68.686395
Module #FY101202Y;100.683000;87.743000;86.917401
Module #FY100720E;106.635000;105.498000;104.577767
Module #FY100356B;104.440000;101.553000;99.958618
Module #FY100224W;75.244000;69.055000;68.391841
Module #FX100681P;107.562000;96.613000;95.691046
Module #FX100625M;106.514000;95.069000;94.163384
Module #FX100389U;49.248000;43.587000;43.216106
Module #FW101171Z;105.795000;103.599000;102.487511
Module #FW100752R;103.566000;95.000000;94.092451
Module #FV100776S;62.522000;53.885000;53.325137
Module #FU101165P;34.111000;32.236000;31.931692
Module #FU100246C;43.098000;39.026000;38.666961
Module #FT101050L;104.551000;94.694000;93.770530
Module #FS101231N;78.181000;77.551000;76.849145
Module #FS100721T;29.022000;28.989000;28.703168
Module #FS100703N;97.110000;84.920000;84.016260
Module #FS100311V;56.505000;54.397000;53.886480
Module #FQ100949U;43.411000;38.596000;38.250922
Module #FQ100417P;104.386000;103.659000;102.254421
Module #FQ100293Q;80.097000;73.850000;72.694986
Module #FP100074T;84.273000;74.079000;73.349074
Module #FO100392W;101.413000;101.331000;100.383674
Module #FO100216Z;47.535000;45.063000;44.686173
Module #FO100206A;74.536000;70.081000;69.404925
Module #FM100695B;74.909000;66.137000;65.481109
Module #FL100730S;66.147000;61.773000;61.256747
Module #FL100139A;104.017000;103.116000;102.095309
Module #FK100733B;103.709000;94.680000;93.501995
Module #FK100271T;103.720000;101.153000;100.187655
Module #FK100004B;99.528000;85.210000;84.352282
Module #FJ101230Z;96.874000;93.392000;92.433618
Module #FJ100912Q;70.373000;67.664000;66.900544
Module #FI100036P;50.235000;48.460000;47.986502
Module #FH100709H;26.577000;23.576000;23.349435
Module #FG101082J;101.531000;98.628000;97.667899
Module #FG100821C;78.489000;76.138000;75.403860
Module #FE100268Y;66.025000;61.184000;60.541000
Module #FE100248G;54.686000;47.539000;47.141469
Module #FD101140O;100.278000;96.955000;96.046030
Module #FD100263V;107.911000;99.390000;98.404281
Module #FB100653J;97.175000;92.960000;92.049993
Module #FA100580R;107.807000;97.681000;96.727922
Module #FA100200Q;50.554000;45.681000;45.275396
Module #EZ101192M;94.277000;93.695000;92.798842
Module #EY101225K;58.577000;50.523000;50.075859
Module #EY100839T;91.254000;84.218000;83.393356
Module #EX100569C;22.969000;22.347000;22.115029
Module #EW100959O;31.183000;28.321000;28.064963
Module #EW100502T;108.269000;94.786000;93.940045
Module #EV100576Y;37.944000;34.338000;34.017190
Module #EV100449W;66.414000;63.043000;62.474907
Module #EV100113B;96.006000;95.480000;94.628778
Module #EU100736A;105.461000;95.247000;94.347440
Module #EU100118P;90.419000;80.569000;79.317763
Module #ES100763T;102.133000;98.568000;97.598286
Module #ES100628U;42.426000;39.419000;39.093793
Module #ES100424A;91.667000;81.117000;80.300351
Module #ES100003T;92.555000;90.520000;89.651393
Module #ER100940G;77.919000;66.604000;65.967488
Module #EQ100725V;57.261000;51.107000;50.600709
Module #EQ100543E;108.358000;106.756000;105.749297
Module #EP100647Y;78.662000;74.597000;73.812368
Module #EP100646C;64.129000;59.869000;59.260007
Module #EP100388K;88.924000;81.117000;80.368809
Module #EP100334Q;21.178000;18.245000;18.097763
Module #EO100837L;81.533000;75.259000;74.580142
Module #EO100378B;78.560000;77.430000;76.709479
Module #EO100178S;100.493000;92.603000;91.666136
Module #EM100961T;80.789000;74.841000;74.070261
Module #EM100527H;107.604000;102.777000;101.448356
Module #EK100946K;60.146000;59.261000;58.738053
Module #EK100923Y;94.149000;83.341000;82.544470
Module #EJ101221D;105.464000;92.189000;91.243379
Module #EI101166Z;70.486000;62.839000;62.264773
Module #EG101098X;104.078000;101.863000;100.897004
Module #EF100861Q;107.088000;93.018000;92.160368
Module #EF100853W;65.051000;57.465000;56.945943
Module #EF100748J;101.313000;99.293000;98.371791
Module #EE100535K;79.413000;68.037000;67.350904
Module #ED100558I;102.330000;98.673000;97.706100
Module #EC101088T;67.238000;60.263000;59.757747
Module #EC101063R;84.925000;76.367000;75.741312
Module #EB101093J;81.625000;73.236000;72.571200
Module #EB100844E;34.081000;32.016000;31.758591
Module #EB100626T;57.701000;49.155000;48.677473
Module #EB100256G;97.064000;96.346000;95.401902
Module #EB100110R;95.542000;89.945000;89.073452
Module #EA100236T;55.562000;50.981000;50.516597
Module #EA100213Y;34.047000;33.706000;33.362667
Module #DZ100323T;99.975000;92.366000;91.047014
Module #DY100192P;107.995000;106.716000;105.751666
Module #DX101023U;48.719000;42.190000;41.767531
Module #DX100814Y;44.795000;40.100000;39.767571
Module #DW100602M;100.902000;100.163000;98.799553
Module #DW100273V;43.828000;38.210000;37.834014
Module #DV100827B;99.001000;87.506000;86.648610
Module #DV100595K;70.213000;66.575000;65.889373
Module #DV100586H;98.182000;91.480000;90.588904
Module #DV100108B;89.300000;79.048000;78.318188
Module #DU101137T;89.635000;82.708000;81.965293
Module #DU100902O;86.868000;82.299000;81.527140
Module #DU100672L;21.281000;19.033000;18.836960
Module #DU100095V;38.312000;34.750000;34.447675
Module #DT100174Y;56.042000;52.737000;52.257491
Module #DT100088O;91.369000;86.008000;85.224249
Module #DS100024H;103.067000;99.055000;97.865847
Module #DQ100706N;91.458000;90.128000;89.333855
Module #DP100529L;66.026000;57.042000;56.529823
Module #DP100512Q;90.283000;89.792000;88.944750
Module #DP100162V;86.031000;76.308000;75.547787
Module #DO101186J;83.824000;72.645000;71.987766
Module #DO101078M;99.485000;96.023000;95.012398
Module #DO100232Q;98.397000;95.894000;95.020924
Module #DL101158N;54.985000;53.196000;52.651677
Module #DL100588H;82.324000;71.696000;70.959283
Module #DL100247F;95.166000;83.921000;83.195841
Module #DL100091O;103.707000;97.682000;96.852648
Module #DK101215T;98.668000;98.043000;97.059258
Module #DK100719M;92.814000;91.170000;90.311220
Module #DK100324U;78.339000;73.689000;72.946836
Module #DJ100492V;106.497000;102.722000;101.768804
Module #DJ100227H;56.251000;48.644000;48.196173
Module #DI100931I;99.112000;98.586000;97.712165
Module #DH101154R;40.162000;39.654000;39.270730
Module #DH100798J;33.894000;32.076000;31.802271
Module #DH100160X;56.403000;53.456000;52.960408
Module #DG100897F;91.861000;88.185000;87.063705
Module #DG100405Z;88.284000;83.750000;82.971844
Module #DF100222Q;106.915000;105.195000;104.100091
Module #DE100610S;95.256000;85.147000;84.169361
Module #DE100104U;104.317000;97.037000;95.729912
Module #DC100437C;81.231000;69.866000;68.746747
Module #DB100650C;28.913000;25.467000;25.247729
Module #DB100584G;106.028000;99.190000;97.954065
Module #DB100186X;98.094000;95.066000;94.098865
Module #DB100114L;107.954000;104.528000;103.560796
Module #DA101005B;84.873000;72.903000;72.175670
Module #DA100205H;94.408000;91.250000;90.332589
Module #DA100086I;60.408000;54.429000;53.974709
Module #CZ101037A;96.013000;94.910000;94.049192
Module #CZ101027O;96.857000;90.994000;90.167439
Module #CZ100127B;52.325000;45.718000;45.293000
Module #CX101039V;90.757000;90.018000;89.110172
Module #CX100474X;60.519000;57.844000;57.224165
Module #CW101069F;99.694000;91.215000;90.355415
Module #CW101061W;12.524000;6.621000;6.556644
Module #CW100156U;93.351000;80.339000;79.312298
Module #CV100137H;78.224000;74.802000;74.087690
Module #CU100936K;63.635000;61.460000;60.863144
Module #CT100433A;81.078000;69.718000;69.005351
Module #CT100040E;23.742000;23.125000;22.877331
Module #CS101075L;78.325000;67.710000;67.141740
Module #CS100403L;34.386000;29.259000;28.984228
Module #CR100690R;67.560000;62.161000;61.528528
Module #CR100687L;78.921000;78.149000;77.434050
Module #CR100528Q;90.698000;77.495000;76.723000
Module #CR100434O;83.274000;76.613000;75.867580
Module #CR100032Q;106.653000;105.668000;104.602604
Module #CQ100944R;104.611000;93.948000;93.050366
Module #CQ100659S;71.530000;67.441000;66.817802
Module #CQ100132O;93.460000;81.971000;81.137228
Module #CP101033S;64.388000;61.477000;60.895150
Module #CP100081D;58.366000;55.677000;55.122301
Module #CN101054K;109.396000;101.129000;100.127433
Module #CN100816Q;81.434000;74.172000;73.480623
Module #CM101143F;97.249000;92.491000;91.596841
Module #CM100418M;20.539000;20.308000;20.135955
Module #CL101151D;56.846000;54.030000;53.462271
Module #CL100914C;99.435000;84.700000;83.784772
Module #CL100007D;12.592000;7.140000;7.073669
Module #CK101007C;39.113000;37.233000;36.912796
Module #CK100879P;94.017000;90.916000;90.039512
Module #CK100243V;40.722000;36.914000;36.561785
Module #CJ101179W;34.642000;30.721000;30.395972
Module #CJ100984J;102.929000;99.526000;98.597239
Module #CJ100143H;90.639000;86.431000;85.582074
Module #CJ100000T;89.382000;78.102000;77.376564
Module #CI101060V;89.924000;87.184000;86.388643
Module #CI100663W;92.201000;87.732000;86.826906
Module #CH101150Q;91.511000;91.202000;90.310466
Module #CH101080F;100.949000;92.191000;91.384060
Module #CH100995F;40.498000;35.609000;35.282135
Module #CG100964S;37.060000;34.243000;33.898602
Module #CG100485Q;67.759000;65.960000;64.884852
Module #CG100384N;66.164000;59.396000;58.846793
Module #CG100337Q;44.342000;38.730000;38.346123
Module #CF100792K;94.063000;92.292000;91.406607
Module #CF100490K;108.416000;100.094000;98.718038
Module #CF100150J;107.600000;104.759000;103.773789
Module #CE101131R;107.719000;94.638000;93.750467
Module #CD100649P;107.691000;105.140000;104.102757
Module #CC100350N;102.586000;102.184000;101.241649
Module #CC100158T;63.575000;62.339000;61.736118
Module #CB100578D;84.675000;74.565000;73.819046
Module #CB100560E;102.234000;101.968000;101.001201
Module #CB100229G;38.523000;36.682000;36.329853
Module #CA100974Z;19.717000;17.112000;16.965864
Module #CA100439C;93.464000;85.894000;84.851927
Module #BZ100336N;106.096000;102.926000;101.499326
Module #BZ100259M;107.323000;92.546000;91.709216
Module #BY101147K;109.611000;108.582000;107.222808
Module #BY100170S;109.668000;106.310000;104.706845
Module #BX101099H;109.545000;99.754000;98.815480
Module #BX100958Z;46.467000;45.359000;44.920993
Module #BX100921D;85.976000;74.954000;74.234132
Module #BX100264W;104.711000;95.087000;94.221999
Module #BX100190K;43.975000;40.244000;39.871039
Module #BW100820L;48.127000;45.677000;45.253077
Module #BW100568Z;62.010000;58.729000;58.173873
Module #BW100451I;71.906000;69.394000;68.693637
Module #BW100283X;108.134000;105.164000;103.680136
Module #BW100111W;109.699000;101.009000;100.032203
Module #BV100654K;44.183000;39.107000;38.739394
Module #BV100275T;92.283000;80.226000;79.471371
Module #BV100047H;63.027000;55.612000;55.126103
Module #BU100454Q;79.090000;69.385000;68.651346
Module #BU100351K;63.631000;55.400000;54.912518
Module #BU100270E;52.210000;48.698000;48.291785
Module #BU100059S;98.390000;96.668000;95.781993
Module #BT100500G;95.818000;85.528000;84.675975
Module #BS100472U;101.949000;96.956000;95.989152
Module #BS100195Q;82.768000;81.087000;80.309048
Module #BS100020B;65.095000;63.806000;63.148849
Module #BR100501M;80.457000;71.228000;70.527072
Module #BQ101025D;40.841000;38.028000;37.611213
Module #BQ100561K;72.810000;69.852000;69.177675
Module #BP100671Z;107.015000;103.456000;102.425227
Module #BM100922R;108.289000;96.319000;95.440724
Module #BL101178G;95.551000;92.198000;91.359080
Module #BL100572V;85.964000;73.184000;72.542908
Module #BL100045N;92.936000;79.264000;78.514700
Module #BK101194C;104.621000;103.039000;102.068444
Module #BK100852E;90.897000;87.271000;86.453424
Module #BK100667Q;91.729000;88.353000;87.523034
Module #BK100340T;99.341000;94.897000;94.042600
Module #BJ101112U;107.159000;94.937000;93.963534
Module #BJ100272Z;43.534000;42.372000;41.951943
Module #BI101209U;107.037000;98.765000;97.758742
Module #BI100355O;68.231000;63.233000;62.539605
Module #BI100257Q;53.568000;53.026000;52.500593
Module #BH100011Q;90.878000;86.192000;84.993069
Module #BE101077N;105.994000;102.202000;101.207567
Module #BE100805X;101.955000;94.028000;93.154204
Module #BE100488Y;46.382000;45.422000;44.976150
Module #BE100077V;69.689000;63.706000;63.040320
Module #BD100539F;91.058000;83.927000;82.930424
Module #BD100473B;39.515000;34.355000;34.024505
Module #BD100426S;92.421000;82.635000;81.901802
Module #BC100567J;91.452000;89.956000;89.103531
Module #BB100794S;90.628000;79.133000;78.404615
Module #BB100075M;72.772000;64.684000;64.059531
Module #BA100575Y;67.283000;61.323000;60.763845
Module #BA100458I;108.962000;101.729000;100.786043
Module #AZ100754T;25.043000;24.693000;24.444835
Module #AZ100637J;48.517000;47.327000;46.896449
Module #AZ100381S;84.259000;78.088000;77.378398
Module #AW101048J;104.422000;104.238000;103.246868
Module #AW100084T;108.659000;104.264000;103.177219
Module #AV101190T;92.956000;92.235000;91.056364
Module #AV100758L;63.020000;53.875000;53.364094
Module #AU101042Q;25.049000;24.090000;23.876599
Module #AU100102S;65.286000;62.772000;62.110354
Module #AT101101B;92.292000;85.147000;84.399291
Module #AT100249Y;65.853000;64.293000;63.736103
Module #AS100536D;98.866000;89.174000;88.348776
Module #AR101228A;58.564000;50.013000;49.567884
Module #AR100980X;66.243000;58.628000;58.091662
Module #AR100609Z;66.549000;64.881000;64.236584
Module #AQ100869N;12.906000;9.501000;9.397819
Module #AQ100199R;71.817000;62.746000;62.133230
Module #AQ100051A;25.314000;21.579000;21.362994
Module #AP100870I;93.874000;91.507000;90.638031
Module #AP100693S;87.539000;79.471000;78.753100
Module #AP100585G;100.283000;96.489000;95.556263
Module #AO101009S;90.861000;83.799000;82.711171
Module #AO100644Q;93.125000;86.418000;85.434719
Module #AO100462U;47.044000;42.178000;41.760131
Module #AN101170S;45.022000;38.977000;38.604643
Module #AN100486V;84.345000;78.442000;77.687817
Module #AN100338Z;89.959000;83.791000;83.034375
Module #AM101134R;104.021000;96.175000;95.285278
Module #AM101049F;56.640000;53.300000;52.755264
Module #AM100967D;81.942000;70.953000;70.226819
Module #AM100126Q;96.281000;94.904000;94.005313
Module #AL100468P;77.552000;74.475000;73.785475
Module #AK100765E;17.427000;14.989000;14.837611
Module #AK100747T;96.324000;95.116000;94.146848
Module #AJ101149W;70.789000;68.287000;67.587830
Module #AJ100789A;40.642000;37.356000;36.997796
Module #AJ100325B;93.151000;80.448000;79.689334
Module #AH100296E;54.960000;54.785000;54.319149
Module #AH100267D;89.534000;87.331000;86.237901
Module #AH100183Z;11.473000;6.978000;6.905080
Module #AG101135X;76.648000;75.759000;74.980955
Module #AG100359V;108.594000;98.558000;97.638679
Module #AG100335Q;102.201000;91.346000;90.535105
Module #AG100201E;36.879000;31.573000;31.244803
Module #AE101127Z;13.275000;11.371000;11.266273
Module #AE100708Q;103.079000;100.522000;99.568368
Module #AE100342A;87.054000;74.282000;73.573521
Module #AD101195V;93.543000;89.847000;89.065536
Module #AD100391S;92.886000;83.781000;82.922294
Module #AC100676S;98.738000;93.556000;92.595289
Module #AB101214M;102.379000;98.278000;97.351599
Module #AB100651T;102.211000;99.831000;98.821056
Module #AB100295M;108.991000;102.448000;101.478779
Module #AA100184R;34.967000;33.745000;33.396920
Facility complex #ZW400060A;2267.838000;1981.105000;1938.301582
Facility complex #ZT400008G;7059.824000;6247.853000;5994.601965
Facility complex #ZB400056Q;65661.934000;65661.933000;62530.447006
Facility complex #YK400016V;3772.751000;3311.008000;3234.304797
Facility complex #YF400058I;6421.031000;5771.691000;5553.721995
Facility complex #XF400019H;20410.841000;18775.731000;17983.990163
Facility complex #XA400003F;14823.268000;14706.833000;14088.844118
Facility complex #WV400000Y;6755.845000;6306.826000;6072.602549
Facility complex #WR400062U;9527.415000;9514.949000;9223.321753
Facility complex #WL400010G;5753.270000;5330.754000;5098.431448
Facility complex #WI400023I;10520.126000;9989.061000;9583.608423
Facility complex #WI400005Y;2309.692000;2234.670000;2174.051920
Facility complex #WA400034E;2217.356000;1335.345000;1303.088236
Facility complex #VW400075R;9989.859000;9797.947000;9464.429120
Facility complex #VW400006S;6884.457000;6215.412000;5951.427510
Facility complex #VE400064G;5438.857000;5259.129000;5062.677939
Facility complex #VA400041C;6784.970000;5841.622000;5640.170754
Facility complex #UO400029A;4482.156000;4223.540000;4107.803239
Facility complex #UH400065O;2719.034000;2503.212000;2423.897666
Facility complex #UE400013H;3859.311000;3535.256000;3453.762830
Facility complex #UC400055M;3061.112000;2819.868000;2747.588120
Facility complex #UB400002N;5797.490000;5608.261000;5377.544738
Facility complex #TW400077V;4749.292000;4702.923000;4512.189962
Facility complex #TV400020S;2194.993000;1410.234000;1377.022391
Facility complex #TS400081U;4892.763000;4687.169000;4519.646399
Facility complex #SX400025M;2191.567000;1414.396000;1371.759646
Facility complex #SU400078W;3821.108000;3584.569000;3480.814058
Facility complex #SL400052G;3166.292000;2998.888000;2932.053937
Facility complex #SH400017R;3758.365000;3245.037000;3156.015234
Facility complex #RH400057F;5641.685000;5603.737000;5410.038384
